words,Phoneme_text
rader,"['R', 'EY1', 'D', 'ER0']"
cruey,"['K', 'R', 'AH1', 'IY0']"
issar,"['IY1', 'S', 'AA2', 'R']"
boyde,"['B', 'OY1', 'D']"
ugarte,"['UW0', 'G', 'AA1', 'R', 'T', 'IY0']"
matias,"['M', 'AA1', 'SH', 'AH0', 'Z']"
balcor,"['B', 'AE1', 'L', 'K', 'AO0', 'R']"
quillin,"['K', 'W', 'IH1', 'L', 'IH0', 'N']"
staggering,"['S', 'T', 'AE1', 'G', 'ER0', 'IH0', 'NG']"
pinkish,"['P', 'IH1', 'NG', 'K', 'IH0', 'SH']"
ruling's,"['R', 'UW1', 'L', 'IH0', 'NG', 'Z']"
miyazaki,"['M', 'IY2', 'Y', 'AA0', 'Z', 'AA1', 'K', 'IY0']"
survivor's,"['S', 'ER0', 'V', 'AY1', 'V', 'ER0', 'Z']"
ribka,"['R', 'IH1', 'B', 'K', 'AH0']"
slinger,"['S', 'L', 'IH1', 'NG', 'ER0']"
freen,"['F', 'R', 'IY1', 'N']"
sunroof,"['S', 'AH1', 'N', 'R', 'UW2', 'F']"
caster,"['K', 'AE1', 'S', 'T', 'ER0']"
bathing,"['B', 'EY1', 'DH', 'IH0', 'NG']"
astorino,"['AA0', 'S', 'T', 'AO0', 'R', 'IY1', 'N', 'OW0']"
rosecrans,"['R', 'OW1', 'Z', 'K', 'R', 'AE2', 'N', 'Z']"
messiaen's,"['M', 'EH1', 'S', 'IY0', 'EY2', 'N', 'Z']"
stemen,"['S', 'T', 'EH1', 'M', 'AH0', 'N']"
ange,"['EY1', 'N', 'JH']"
miers,"['M', 'AY1', 'ER0', 'Z']"
undeniable,"['AH2', 'N', 'D', 'IH0', 'N', 'AY1', 'AH0', 'B', 'AH0', 'L']"
bevers,"['B', 'EH1', 'V', 'ER0', 'Z']"
betel,"['B', 'EH1', 'T', 'AH0', 'L']"
kinzler,"['K', 'IH1', 'N', 'Z', 'L', 'ER0']"
backdoors,"['B', 'AE1', 'K', 'D', 'AO2', 'R', 'Z']"
stanko,"['S', 'T', 'AE1', 'NG', 'K', 'OW0']"
wreckage,"['R', 'EH1', 'K', 'AH0', 'JH']"
grimness,"['G', 'R', 'IH1', 'M', 'N', 'AH0', 'S']"
yep,"['Y', 'EH1', 'P']"
pezeshkan,"['P', 'AH0', 'Z', 'EH1', 'SH', 'K', 'AH0', 'N']"
dusing,"['D', 'UW1', 'S', 'IH0', 'NG']"
limoges,"['L', 'IH0', 'M', 'OW1', 'JH', 'IH0', 'Z']"
serological,"['S', 'EH0', 'R', 'AH0', 'L', 'AO1', 'JH', 'IH0', 'K', 'AH0', 'L']"
conformational,"['K', 'AA2', 'N', 'F', 'ER0', 'M', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
bakst,"['B', 'AE1', 'K', 'S', 'T']"
employ,"['EH0', 'M', 'P', 'L', 'OY1']"
stoudt,"['S', 'T', 'AH1', 'D', 'T']"
adheres,"['AH0', 'D', 'HH', 'IH1', 'R', 'Z']"
vipul,"['V', 'IY2', 'P', 'UW1', 'L']"
liberian,"['L', 'AY0', 'B', 'IH1', 'R', 'IY0', 'AH0', 'N']"
spikes,"['S', 'P', 'AY1', 'K', 'S']"
later,"['L', 'EY1', 'T', 'ER0']"
kamens,"['K', 'AA1', 'M', 'EH0', 'N', 'Z']"
vendee,"['V', 'EH1', 'N', 'D', 'IY1']"
tobler,"['T', 'OW1', 'B', 'AH0', 'L', 'ER0']"
bourguignon,"['B', 'UH2', 'R', 'G', 'IY0', 'N', 'Y', 'OW1', 'N']"
papageorge,"['P', 'AE2', 'P', 'AH0', 'JH', 'AO1', 'R', 'JH']"
wolman,"['W', 'AA1', 'L', 'M', 'AH0', 'N']"
enterprise,"['EH1', 'N', 'T', 'ER0', 'P', 'R', 'AY2', 'Z']"
alarmingly,"['AH0', 'L', 'AA1', 'R', 'M', 'IH0', 'NG', 'L', 'IY0']"
bensman,"['B', 'EH1', 'N', 'S', 'M', 'AH0', 'N']"
dewing,"['D', 'UW1', 'IH0', 'NG']"
ya,"['Y', 'AA1']"
hernando,"['HH', 'ER0', 'N', 'AA1', 'N', 'D', 'OW0']"
delrio,"['D', 'EH1', 'L', 'R', 'IY0', 'OW0']"
forint,"['F', 'AO1', 'R', 'IH0', 'N', 'T']"
sanda,"['S', 'AE1', 'N', 'D', 'AH0']"
structure,"['S', 'T', 'R', 'AH1', 'K', 'CH', 'ER0']"
bouton,"['B', 'AW1', 'T', 'AH0', 'N']"
consolidating,"['K', 'AH0', 'N', 'S', 'AA1', 'L', 'AH0', 'D', 'EY2', 'T', 'IH0', 'NG']"
bennett,"['B', 'EH1', 'N', 'AH0', 'T']"
toles,"['T', 'OW1', 'L', 'Z']"
undercooked,"['AH0', 'N', 'D', 'ER0', 'K', 'UH1', 'K', 'T']"
devoy,"['D', 'EH1', 'V', 'OY0']"
out's,"['AW1', 'T', 'S']"
vials,"['V', 'AY1', 'AH0', 'L', 'Z']"
foreign,"['F', 'AO1', 'R', 'AH0', 'N']"
discrepancies,"['D', 'IH0', 'S', 'K', 'R', 'EH1', 'P', 'AH0', 'N', 'S', 'IY0', 'Z']"
corneal,"['K', 'AO2', 'R', 'N', 'IY1', 'L']"
spreng,"['S', 'P', 'R', 'EH1', 'NG']"
stayner,"['S', 'T', 'EY1', 'N', 'ER0']"
rajala,"['R', 'AA0', 'Y', 'AA1', 'L', 'AH0']"
nally,"['N', 'AE1', 'L', 'IY0']"
academe,"['AE1', 'K', 'AH0', 'D', 'IY2', 'M']"
biospheres,"['B', 'AY1', 'OW0', 'S', 'F', 'IH2', 'R', 'Z']"
redenbaugh,"['R', 'EH1', 'D', 'IH0', 'N', 'B', 'AW0']"
haubrich,"['HH', 'AW1', 'B', 'R', 'IH0', 'K']"
schatz,"['SH', 'AE1', 'T', 'S']"
greening,"['G', 'R', 'IY1', 'N', 'IH0', 'NG']"
bellis,"['B', 'EH1', 'L', 'IH0', 'S']"
dishwashing,"['D', 'IH1', 'SH', 'W', 'AA2', 'SH', 'IH0', 'NG']"
cur,"['K', 'ER1']"
standfield,"['S', 'T', 'AE1', 'N', 'D', 'F', 'IY2', 'L', 'D']"
redefine,"['R', 'IY0', 'D', 'IH0', 'F', 'AY1', 'N']"
brafford,"['B', 'R', 'AE1', 'F', 'ER0', 'D']"
psychotherapists,"['S', 'AY2', 'K', 'AH0', 'TH', 'EH1', 'R', 'AH0', 'P', 'IH0', 'S', 'T', 'S']"
mendes,"['M', 'EY1', 'N', 'D', 'EH0', 'S']"
millibar,"['M', 'IH1', 'L', 'AH0', 'B', 'AA2', 'R']"
kaplowitz,"['K', 'AA1', 'P', 'L', 'AH0', 'W', 'IH0', 'T', 'S']"
korfhage,"['K', 'AO1', 'R', 'F', 'HH', 'IH0', 'JH']"
huddling,"['HH', 'AH1', 'D', 'AH0', 'L', 'IH0', 'NG']"
giebler,"['G', 'IY1', 'B', 'AH0', 'L', 'ER0']"
goughnour,"['G', 'AW1', 'N', 'ER0']"
schorr,"['SH', 'AO1', 'R']"
greatly,"['G', 'R', 'EY1', 'T', 'L', 'IY0']"
presentment,"['P', 'R', 'IY0', 'Z', 'EH1', 'N', 'T', 'M', 'AH0', 'N', 'T']"
pulvermacher,"['P', 'AH1', 'L', 'V', 'ER0', 'M', 'AH0', 'K', 'ER0']"
middlemen,"['M', 'IH1', 'D', 'AH0', 'L', 'M', 'EH2', 'N']"
aggravating,"['AE1', 'G', 'R', 'AH0', 'V', 'EY2', 'T', 'IH0', 'NG']"
ceniceros,"['S', 'EY0', 'N', 'IY0', 'S', 'EH1', 'R', 'OW0', 'Z']"
costlow,"['K', 'AO1', 'S', 'T', 'L', 'OW2']"
party,"['P', 'AA1', 'R', 'T', 'IY0']"
ohm's,"['OW1', 'M', 'Z']"
chesshir,"['SH', 'IH0', 'SH', 'ER1']"
griffie,"['G', 'R', 'IH1', 'F', 'IY0']"
leimbach,"['L', 'AY1', 'M', 'B', 'AA2', 'K']"
expertise,"['EH2', 'K', 'S', 'P', 'ER0', 'T', 'IY1', 'Z']"
focusing,"['F', 'OW1', 'K', 'AH0', 'S', 'IH0', 'NG']"
israeli,"['IH0', 'Z', 'R', 'EY1', 'L', 'IY0']"
mcelvaine,"['M', 'AE1', 'K', 'AH0', 'L', 'V', 'EY2', 'N']"
adoration,"['AE2', 'D', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
riskless,"['R', 'IH1', 'S', 'K', 'L', 'AH0', 'S']"
diianni,"['D', 'IY2', 'AE1', 'N', 'IY0']"
gamber,"['G', 'AE1', 'M', 'B', 'ER0']"
jaffe,"['JH', 'AE1', 'F', 'IY0']"
meriden,"['M', 'EH1', 'R', 'IH0', 'D', 'AH0', 'N']"
deteriorating,"['D', 'IH0', 'T', 'IH1', 'R', 'IY0', 'ER0', 'EY2', 'T', 'IH0', 'NG']"
polyvinyl,"['P', 'AA2', 'L', 'IY0', 'V', 'AY1', 'N', 'AH0', 'L']"
eruption,"['IH0', 'R', 'AH1', 'P', 'SH', 'AH0', 'N']"
nonprofit,"['N', 'AA0', 'N', 'P', 'R', 'AA1', 'F', 'AH0', 'T']"
pinnock,"['P', 'IH1', 'N', 'AH0', 'K']"
omission,"['OW0', 'M', 'IH1', 'SH', 'AH0', 'N']"
balicki,"['B', 'AH0', 'L', 'IH1', 'K', 'IY0']"
gisler,"['G', 'IH1', 'S', 'AH0', 'L', 'ER0']"
helwig,"['HH', 'EH1', 'L', 'W', 'IH0', 'G']"
fausnaugh,"['F', 'AO1', 'S', 'N', 'AO0']"
lengthens,"['L', 'EH1', 'NG', 'TH', 'AH0', 'N', 'Z']"
burden,"['B', 'ER1', 'D', 'AH0', 'N']"
tracor,"['T', 'R', 'EY1', 'S', 'ER0']"
raged,"['R', 'EY1', 'JH', 'D']"
hislop,"['HH', 'IH1', 'S', 'L', 'AH0', 'P']"
peckham,"['P', 'EH1', 'K', 'AH0', 'M']"
charm,"['CH', 'AA1', 'R', 'M']"
spivey,"['S', 'P', 'IH1', 'V', 'IY0']"
beahm,"['B', 'IY1', 'M']"
lawler,"['L', 'AO1', 'L', 'ER0']"
mariotti,"['M', 'AA0', 'R', 'IY0', 'OW1', 'T', 'IY0']"
cerezo,"['S', 'EH2', 'R', 'EY1', 'Z', 'OW0']"
institutes,"['IH1', 'N', 'S', 'T', 'AH0', 'T', 'UW2', 'T', 'S']"
nasional,"['N', 'AE2', 'S', 'IY0', 'AH0', 'N', 'AE1', 'L']"
diming,"['D', 'AY1', 'M', 'IH0', 'NG']"
folded,"['F', 'OW1', 'L', 'D', 'AH0', 'D']"
handle,"['HH', 'AE1', 'N', 'D', 'AH0', 'L']"
of,"['AH1', 'V']"
production,"['P', 'R', 'AH0', 'D', 'AH1', 'K', 'SH', 'AH0', 'N']"
hopper's,"['HH', 'AA1', 'P', 'ER0', 'Z']"
steaming,"['S', 'T', 'IY1', 'M', 'IH0', 'NG']"
photographs,"['F', 'OW1', 'T', 'AH0', 'G', 'R', 'AE2', 'F', 'S']"
wehe,"['W', 'IY1', 'HH']"
kyong,"['K', 'Y', 'AO1', 'NG']"
vecchiarelli,"['V', 'EH0', 'K', 'IY0', 'AA0', 'R', 'EH1', 'L', 'IY0']"
misinforms,"['M', 'IH0', 'S', 'IH2', 'N', 'F', 'AO1', 'R', 'M', 'Z']"
lemmings,"['L', 'EH1', 'M', 'IH0', 'NG', 'Z']"
marcum,"['M', 'AA1', 'R', 'K', 'AH0', 'M']"
zinnia,"['Z', 'IH1', 'N', 'IY0', 'AH0']"
eppler,"['EH1', 'P', 'L', 'ER0']"
mowed,"['M', 'OW1', 'D']"
anzelmo,"['AA0', 'N', 'Z', 'EH1', 'L', 'M', 'OW0']"
eggen,"['EH1', 'G', 'AH0', 'N']"
buyback,"['B', 'AY1', 'B', 'AE2', 'K']"
rohrs,"['R', 'AO1', 'R', 'Z']"
dardis,"['D', 'AA1', 'R', 'D', 'IH0', 'S']"
brye,"['B', 'R', 'AY1']"
deihl,"['D', 'AY1', 'L']"
vroom,"['V', 'R', 'UW1', 'M']"
prays,"['P', 'R', 'EY1', 'Z']"
husbands',"['HH', 'AH1', 'S', 'B', 'AH0', 'N', 'D', 'Z']"
patties,"['P', 'AE1', 'T', 'IY0', 'Z']"
lube,"['L', 'UW1', 'B']"
stewardess,"['S', 'T', 'UW1', 'ER0', 'D', 'AH0', 'S']"
dualism,"['D', 'UW1', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
hodgens,"['HH', 'AA1', 'JH', 'AH0', 'N', 'Z']"
etch,"['EH1', 'CH']"
beiswenger,"['B', 'AY1', 'S', 'W', 'IH0', 'N', 'JH', 'ER0']"
affronting,"['AH0', 'F', 'R', 'AH1', 'N', 'T', 'IH0', 'NG']"
posits,"['P', 'AA1', 'Z', 'AH0', 'T', 'S']"
durante,"['D', 'UH0', 'R', 'AA1', 'N', 'T', 'IY0']"
mcelreath,"['M', 'AE1', 'K', 'AH0', 'L', 'R', 'AE2', 'TH']"
bolted,"['B', 'OW1', 'L', 'T', 'AH0', 'D']"
neeper,"['N', 'IY1', 'P', 'ER0']"
birmid,"['B', 'ER1', 'M', 'IH0', 'D']"
bizet,"['B', 'IH0', 'Z', 'EH1', 'T']"
tyminski,"['T', 'IH0', 'M', 'IH1', 'N', 'S', 'K', 'IY0']"
t's,"['T', 'IY1', 'Z']"
fibroid,"['F', 'AY1', 'B', 'R', 'OY0', 'D']"
adaptaplex,"['AH0', 'D', 'AE1', 'P', 'T', 'AH0', 'P', 'L', 'EH2', 'K', 'S']"
subtly,"['S', 'AH1', 'T', 'AH0', 'L', 'IY0']"
clouatre,"['K', 'L', 'AW1', 'AH0', 'T', 'R']"
rougeau,"['R', 'UW0', 'ZH', 'OW1']"
traditional,"['T', 'R', 'AH0', 'D', 'IH1', 'SH', 'AH0', 'N', 'AH0', 'L']"
cardenas's,"['K', 'AA0', 'R', 'D', 'IY1', 'N', 'AH0', 'S', 'IH0', 'Z']"
raffles,"['R', 'AE1', 'F', 'AH0', 'L', 'Z']"
agile,"['AE1', 'JH', 'AH0', 'L']"
pocus,"['P', 'OW1', 'K', 'AH0', 'S']"
hoolihan's,"['HH', 'UW1', 'L', 'IH0', 'HH', 'AE0', 'N', 'Z']"
sanzone,"['S', 'AA0', 'N', 'Z', 'OW1', 'N', 'IY0']"
filipski,"['F', 'IH0', 'L', 'IH1', 'P', 'S', 'K', 'IY0']"
dorazio,"['D', 'AO0', 'R', 'AA1', 'Z', 'IY0', 'OW0']"
postwar,"['P', 'OW1', 'S', 'T', 'W', 'AO1', 'R']"
rebello,"['R', 'EH0', 'B', 'EH1', 'L', 'OW0']"
abitz,"['AE1', 'B', 'IH0', 'T', 'S']"
billion,"['B', 'IH1', 'L', 'Y', 'AH0', 'N']"
sight-seer,"['S', 'AY1', 'T', 'S', 'IY1', 'R']"
messed,"['M', 'EH1', 'S', 'T']"
eugenio,"['Y', 'UW2', 'JH', 'IY1', 'N', 'IY0', 'OW0']"
watered,"['W', 'AO1', 'T', 'ER0', 'D']"
dorado,"['D', 'AO0', 'R', 'AA1', 'D', 'OW0']"
darrow's,"['D', 'EH1', 'R', 'OW0', 'Z']"
zlotys,"['Z', 'L', 'AO1', 'T', 'IY0', 'Z']"
winnick,"['W', 'IH1', 'N', 'IH0', 'K']"
legalistic,"['L', 'EH2', 'G', 'AH0', 'L', 'IH1', 'S', 'T', 'IH0', 'K']"
balding,"['B', 'AO1', 'L', 'D', 'IH0', 'NG']"
amburn,"['AH0', 'M', 'B', 'ER1', 'N']"
haire,"['HH', 'EH1', 'R']"
pharaohs,"['F', 'EH1', 'R', 'OW0', 'Z']"
badeaux,"['B', 'AH0', 'D', 'OW1']"
beacom,"['B', 'IY1', 'K', 'AH0', 'M']"
cancio,"['K', 'AE1', 'N', 'S', 'IY0', 'OW0']"
colao,"['K', 'OW1', 'L', 'AW0']"
pumsie,"['P', 'AH1', 'M', 'Z', 'IY0']"
consolidated,"['K', 'AH0', 'N', 'S', 'AA1', 'L', 'AH0', 'D', 'EY2', 'T', 'AH0', 'D']"
mazanec,"['M', 'AH0', 'Z', 'AE1', 'N', 'IH0', 'K']"
riverdale,"['R', 'IH1', 'V', 'ER0', 'D', 'EY2', 'L']"
rankins,"['R', 'AE1', 'NG', 'K', 'IH0', 'N', 'Z']"
maxicare,"['M', 'AE1', 'K', 'S', 'IY0', 'K', 'EH1', 'R']"
greeno,"['G', 'R', 'IY1', 'N', 'OW0']"
jennings,"['JH', 'EH1', 'N', 'IH0', 'NG', 'Z']"
afroamerican,"['AE1', 'F', 'R', 'OW0', 'AH0', 'M', 'EH1', 'R', 'AH0', 'K', 'AH0', 'N']"
sloshing,"['S', 'L', 'AA1', 'SH', 'IH0', 'NG']"
bridgette,"['B', 'R', 'IH1', 'JH', 'IH0', 'T']"
brehmer,"['B', 'R', 'EH1', 'M', 'ER0']"
nordio,"['N', 'AO1', 'R', 'D', 'IY0', 'OW0']"
zhu,"['Z', 'UW1']"
booted,"['B', 'UW1', 'T', 'IH0', 'D']"
individually,"['IH2', 'N', 'D', 'IH0', 'V', 'IH1', 'JH', 'UW0', 'AH0', 'L', 'IY0']"
bradner,"['B', 'R', 'AE1', 'D', 'N', 'ER0']"
pentair,"['P', 'EH2', 'N', 'T', 'EH1', 'R']"
hangup,"['HH', 'AE1', 'NG', 'G', 'AH2', 'P']"
flagofficers,"['F', 'L', 'AE1', 'G', 'AO0', 'F', 'AH0', 'S', 'ER0', 'Z']"
caracciolo,"['K', 'AA0', 'R', 'AA0', 'K', 'CH', 'OW1', 'L', 'OW0']"
skura,"['S', 'K', 'UH1', 'R', 'AH0']"
wonder,"['W', 'AH1', 'N', 'D', 'ER0']"
riederer,"['R', 'IY1', 'D', 'ER0', 'ER0']"
adventures,"['AE0', 'D', 'V', 'EH1', 'N', 'CH', 'ER0', 'Z']"
bankers',"['B', 'AE1', 'NG', 'K', 'ER0', 'Z']"
naming,"['N', 'EY1', 'M', 'IH0', 'NG']"
abalkin,"['AH0', 'B', 'AA1', 'L', 'K', 'IH0', 'N']"
god,"['G', 'AA1', 'D']"
ketola,"['K', 'EH1', 'T', 'AH0', 'L', 'AH0']"
respectability,"['R', 'IY0', 'S', 'P', 'EH2', 'K', 'T', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
rathburne's,"['R', 'AE1', 'TH', 'B', 'ER0', 'N', 'Z']"
amorita,"['AA0', 'M', 'AO0', 'R', 'IY1', 'T', 'AH0']"
sigmund,"['S', 'IH1', 'G', 'M', 'AH0', 'N', 'D']"
docherty,"['D', 'AA1', 'CH', 'ER0', 'T', 'IY0']"
lopeman,"['L', 'OW1', 'P', 'M', 'AH0', 'N']"
hugley,"['HH', 'AH1', 'G', 'L', 'IY0']"
miske,"['M', 'IH1', 'S', 'K']"
spicer,"['S', 'P', 'AY1', 'S', 'ER0']"
dube,"['D', 'UW1', 'B']"
suzman,"['S', 'UW1', 'Z', 'M', 'AH0', 'N']"
scarfs,"['S', 'K', 'AA1', 'R', 'F', 'S']"
herbarium,"['HH', 'ER0', 'B', 'EH1', 'R', 'IY0', 'AH0', 'M']"
caples,"['K', 'EY1', 'P', 'AH0', 'L', 'Z']"
misallocate,"['M', 'IH0', 'S', 'AE1', 'L', 'AH0', 'K', 'EY2', 'T']"
waxing,"['W', 'AE1', 'K', 'S', 'IH0', 'NG']"
dadfar,"['D', 'AE1', 'D', 'F', 'AA2', 'R']"
convinced,"['K', 'AH0', 'N', 'V', 'IH1', 'N', 'S', 'T']"
cinema's,"['S', 'IH1', 'N', 'AH0', 'M', 'AH0', 'Z']"
goldwire,"['G', 'OW1', 'L', 'D', 'W', 'AY2', 'R']"
unleashed,"['AH0', 'N', 'L', 'IY1', 'SH', 'T']"
antagonizing,"['AE0', 'N', 'T', 'AE1', 'G', 'AH0', 'N', 'AY2', 'Z', 'IH0', 'NG']"
encourages,"['EH0', 'N', 'K', 'ER1', 'IH0', 'JH', 'IH0', 'Z']"
vlachos,"['V', 'L', 'EY1', 'K', 'OW0', 'S']"
lemasters,"['L', 'AH0', 'M', 'AE1', 'S', 'T', 'ER0', 'Z']"
garo,"['G', 'EH1', 'R', 'OW0']"
errorful,"['EH1', 'R', 'ER0', 'F', 'AH0', 'L']"
swanson,"['S', 'W', 'AA1', 'N', 'S', 'AH0', 'N']"
fujiyama,"['F', 'UW2', 'JH', 'IY0', 'Y', 'AA1', 'M', 'AH0']"
dependencies,"['D', 'IH0', 'P', 'EH1', 'N', 'D', 'AH0', 'N', 'S', 'IY0', 'Z']"
glassware,"['G', 'L', 'AE1', 'S', 'W', 'EH2', 'R']"
curious,"['K', 'Y', 'UH1', 'R', 'IY0', 'AH0', 'S']"
bahm,"['B', 'AE1', 'M']"
balukas,"['B', 'AH0', 'L', 'UW1', 'K', 'AH0', 'Z']"
sonnett,"['S', 'AA1', 'N', 'AH0', 'T']"
prided,"['P', 'R', 'AY1', 'D', 'IH0', 'D']"
athlone,"['AE0', 'TH', 'L', 'OW1', 'N']"
mccary,"['M', 'IY1', 'K', 'EH0', 'R', 'IY0']"
hieroglyphics,"['HH', 'AY2', 'R', 'OW0', 'G', 'L', 'IH1', 'F', 'IH0', 'K', 'S']"
lakewood,"['L', 'EY1', 'K', 'W', 'UH2', 'D']"
nimbus,"['N', 'IH1', 'M', 'B', 'AH0', 'S']"
butte,"['B', 'Y', 'UW1', 'T']"
tomaso,"['T', 'OW0', 'M', 'AA1', 'S', 'OW0']"
lamond,"['L', 'AH0', 'M', 'AA1', 'N', 'D']"
weber,"['W', 'EH1', 'B', 'ER0']"
application,"['AE2', 'P', 'L', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
eckardt,"['EH1', 'K', 'ER0', 'T']"
cromley,"['K', 'R', 'AA1', 'M', 'L', 'IY0']"
hydrographic,"['HH', 'AY2', 'D', 'R', 'AH0', 'G', 'R', 'AE1', 'F', 'IH0', 'K']"
bustillos,"['B', 'AH1', 'S', 'T', 'AY0', 'L', 'OW0', 'Z']"
schlicher,"['SH', 'L', 'IH1', 'K', 'ER0']"
swig,"['S', 'W', 'IH1', 'G']"
schreurs,"['SH', 'R', 'ER1', 'Z']"
impson,"['IH1', 'M', 'P', 'S', 'AH0', 'N']"
thulin,"['TH', 'UW1', 'L', 'IH0', 'N']"
yenching,"['Y', 'EH1', 'N', 'CH', 'IH1', 'NG']"
maze,"['M', 'EY1', 'Z']"
ecru,"['EH1', 'K', 'R', 'UW0']"
renton,"['R', 'EH1', 'N', 'T', 'AH0', 'N']"
countable,"['K', 'AW1', 'N', 'T', 'AH0', 'B', 'AH0', 'L']"
tryba,"['T', 'R', 'IH1', 'B', 'AH0']"
fusion,"['F', 'Y', 'UW1', 'ZH', 'AH0', 'N']"
sunburned,"['S', 'AH1', 'N', 'B', 'ER2', 'N', 'D']"
barry's,"['B', 'AE1', 'R', 'IY0', 'Z']"
systemwide,"['S', 'IH1', 'S', 'T', 'AH0', 'M', 'W', 'AY2', 'D']"
confectioner,"['K', 'AH0', 'N', 'F', 'EH1', 'K', 'SH', 'AH0', 'N', 'ER0']"
smiled,"['S', 'M', 'AY1', 'L', 'D']"
drinking,"['D', 'R', 'IH1', 'NG', 'K', 'IH0', 'NG']"
keneer,"['K', 'AH0', 'N', 'IY1', 'R']"
heritages,"['HH', 'EH1', 'R', 'IH0', 'T', 'IH0', 'JH', 'AH0', 'Z']"
sadowsky,"['S', 'AH0', 'D', 'AW1', 'S', 'K', 'IY0']"
huneke,"['HH', 'AH1', 'N', 'IH0', 'K']"
overbearing,"['OW1', 'V', 'ER0', 'B', 'EH1', 'R', 'IH0', 'NG']"
guerilla,"['G', 'ER0', 'IH1', 'L', 'AH0']"
grammar,"['G', 'R', 'AE1', 'M', 'ER0']"
calhoun,"['K', 'AE0', 'L', 'HH', 'UW1', 'N']"
propelling,"['P', 'R', 'AH0', 'P', 'EH1', 'L', 'IH0', 'NG']"
swensen,"['S', 'W', 'EH1', 'N', 'S', 'AH0', 'N']"
hovsepian,"['HH', 'AH0', 'V', 'S', 'IY1', 'P', 'IY0', 'AH0', 'N']"
consensus,"['K', 'AH0', 'N', 'S', 'EH1', 'N', 'S', 'AH0', 'S']"
vagrants,"['V', 'EY1', 'G', 'R', 'AH0', 'N', 'T', 'S']"
emswiler,"['EH1', 'M', 'Z', 'W', 'AY2', 'L', 'ER0']"
pantsuits,"['P', 'AE1', 'N', 'T', 'S', 'UW2', 'T', 'S']"
berberich,"['B', 'ER1', 'B', 'ER0', 'IH0', 'K']"
constellation's,"['K', 'AA2', 'N', 'S', 'T', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']"
nakagawa,"['N', 'AA0', 'K', 'AA0', 'G', 'AA1', 'W', 'AH0']"
extraordinaire,"['EH2', 'K', 'S', 'T', 'R', 'AH0', 'AO1', 'R', 'D', 'IH0', 'N', 'EH2', 'R']"
validated,"['V', 'AE1', 'L', 'AH0', 'D', 'EY0', 'T', 'AH0', 'D']"
praytor,"['P', 'R', 'EY1', 'T', 'ER0']"
vachon,"['V', 'AE1', 'CH', 'AH0', 'N']"
coutts,"['K', 'AW1', 'T', 'S']"
midyette,"['M', 'IH2', 'D', 'Y', 'EH1', 'T']"
reprogram,"['R', 'IY0', 'P', 'R', 'OW1', 'G', 'R', 'AE2', 'M']"
lamacchia,"['L', 'AA0', 'M', 'AA1', 'K', 'IY0', 'AH0']"
illuminated,"['IH0', 'L', 'UW1', 'M', 'AH0', 'N', 'EY2', 'T', 'AH0', 'D']"
forties,"['F', 'AO1', 'R', 'T', 'IY0', 'Z']"
woebegone,"['W', 'OW1', 'B', 'IH0', 'G', 'AO2', 'N']"
poehler,"['P', 'OW1', 'L', 'ER0']"
regarded,"['R', 'AH0', 'G', 'AA1', 'R', 'D', 'AH0', 'D']"
booknotes,"['B', 'UH1', 'K', 'N', 'OW2', 'T', 'S']"
cabbages,"['K', 'AE1', 'B', 'IH0', 'JH', 'IH0', 'Z']"
elmo,"['EH1', 'L', 'M', 'OW0']"
testrake,"['T', 'EH1', 'S', 'T', 'R', 'EY2', 'K']"
governor's,"['G', 'AH1', 'V', 'ER0', 'N', 'ER0', 'Z']"
eichenberg,"['AY1', 'K', 'AH0', 'N', 'B', 'ER0', 'G']"
meriel,"['M', 'IH1', 'R', 'IY0', 'L']"
kreiss,"['K', 'R', 'AY1', 'S']"
unremarked,"['AH0', 'N', 'R', 'IH0', 'M', 'AA1', 'R', 'K', 'T']"
adtec,"['AE1', 'D', 'T', 'EH2', 'K']"
effacing,"['IH0', 'F', 'EY1', 'S', 'IH0', 'NG']"
murakami,"['M', 'UH0', 'R', 'AA0', 'K', 'AA1', 'M', 'IY0']"
mohlman,"['M', 'OW1', 'L', 'M', 'AH0', 'N']"
pilsner,"['P', 'IH1', 'L', 'Z', 'N', 'ER0']"
examples,"['IH0', 'G', 'Z', 'AE1', 'M', 'P', 'AH0', 'L', 'Z']"
trenton's,"['T', 'R', 'EH1', 'N', 'T', 'AH0', 'N', 'Z']"
sturdy,"['S', 'T', 'ER1', 'D', 'IY0']"
wrangling,"['R', 'AE1', 'NG', 'G', 'AH0', 'L', 'IH0', 'NG']"
dewey,"['D', 'UW1', 'IY0']"
gronlund,"['G', 'R', 'AA1', 'N', 'L', 'AH0', 'N', 'D']"
fenwood,"['F', 'EH1', 'N', 'W', 'UH2', 'D']"
grobe,"['G', 'R', 'OW1', 'B']"
coville,"['K', 'OW1', 'V', 'IH2', 'L']"
hassenfeld,"['HH', 'AE1', 'S', 'AH0', 'N', 'F', 'EH2', 'L', 'D']"
selva,"['S', 'EY1', 'L', 'V', 'AH0']"
